ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
1188,1895,18,106,17,10,0,1,3865,36290,0,0,2078,1120,0,14,8,0,0,2,1514,1811,1140,2504,15,6967,518,2,36,0,6,0,0,0,0,12599,1,7,0,2783,20,2,0,5324,0,12,0,0,0,0,0,1,3817,0,34095,0,0,0,0,2,667,10,0,1697,2,4,0,115,2,1,2,5,0,0,42516,0,6882,6,0,8,407,46369,0,2,14422,4368,2483,75,0,2,0,22,0,50,9,1625,153,0,3,0,Brain
464,162,4,84,67,0,0,0,2540,10279,0,0,287,1444,0,3,2,0,0,0,2185,1600,331,3565,9,2586,761,0,36,0,31,0,0,0,0,36628,0,0,0,2668,60,1,0,3399,0,5,0,2,0,0,0,1,2582,0,20735,0,0,0,2,0,573,0,0,242,0,0,0,102,0,1,2,6,0,0,30800,0,1214,3,0,15,14,21549,1,1,7971,4355,1897,8,0,2,0,13,0,6,0,1481,208,0,11,0,Brain
6843,237,9,708,85,0,0,0,2211,11978,0,7,1344,800,0,1,14,0,0,0,1295,941,1850,1425,7,5772,1050,0,92,2,54,0,0,0,0,9956,0,1,0,1417,14,3,0,2094,14,14,0,0,0,0,0,2,2663,0,18979,0,0,0,1,0,981,2,0,852,0,2,0,77,4,1,0,3,1,0,24759,0,180,1,0,26,89,20734,0,7,2354,1333,1509,69,0,0,0,22,0,32,0,1535,415,0,6,0,Brain
1044,890,10,81,23,0,0,0,2647,29061,0,0,1413,1154,0,2,0,0,0,0,1381,1183,1028,2322,4,4771,447,0,50,2,7,0,0,0,0,3750,1,2,0,2234,18,3,0,3553,0,7,0,1,0,0,0,0,2889,0,19760,2,0,0,2,0,527,4,0,1088,0,3,0,55,0,2,0,2,0,0,29415,0,4046,5,0,33,346,39454,1,1,16342,3126,2232,94,0,2,0,3,0,53,0,1044,239,0,1,0,Brain
1516,311,15,185,14,8,0,0,2193,10079,0,0,899,773,0,4,2,0,0,0,1165,666,1421,2629,0,5484,691,0,13,0,39,0,0,0,0,902,0,0,0,1431,43,0,0,1079,0,8,0,1,0,0,0,0,2671,0,8250,0,0,0,0,2,734,0,0,575,0,2,0,43,0,2,2,0,0,0,22912,0,986,9,0,25,147,20842,0,1,7526,1406,876,32,0,0,0,9,0,34,3,1146,218,0,3,0,Brain
2283,1298,27,263,23,13,0,2,3526,8819,0,0,578,1332,0,2,2,0,0,0,1402,1188,1833,2329,24,5447,743,0,68,0,664,2,0,0,0,589,4,2,0,1555,28,1,0,2539,0,5,0,2,0,0,0,1,2729,0,14528,0,0,0,1,0,678,0,2,759,0,0,0,86,0,1,1,3,0,0,20969,0,400,3,14,30,33,30464,0,1,14787,1926,1914,234,0,4,0,16,0,66,0,1556,906,0,9,0,Brain
1759,1162,18,127,23,18,0,2,3328,8543,0,3,718,1436,0,8,0,0,0,0,1366,1114,2555,2457,15,6300,553,0,34,0,553,0,0,0,0,642,2,4,0,1613,46,5,0,2092,0,5,0,0,0,0,0,2,2882,0,13676,0,0,0,1,1,641,0,0,1489,0,5,0,76,2,1,4,4,0,1,24220,0,152,4,7,48,10,31247,0,9,17396,1947,2106,15,0,6,2,15,0,46,0,1678,806,0,2,0,Brain
1826,1050,9,268,45,25,0,0,3386,8037,0,1,499,1074,0,7,0,0,0,0,1480,1239,1855,2315,6,6073,1342,1,56,2,526,2,0,0,0,623,2,2,0,1537,73,2,1,2002,1,6,0,0,0,0,0,0,3240,0,9782,0,0,0,1,4,855,0,0,1032,0,0,0,85,2,1,6,1,0,0,21004,0,167,7,2,15,32,26898,0,3,11694,1515,1582,19,0,2,0,13,0,92,0,1622,628,0,4,0,Brain
3474,110,17,208,78,5,0,3,2738,17337,0,1,758,1131,0,4,31,1,0,0,1285,1203,3231,2272,9,5395,274,0,55,0,16,0,0,0,0,2743,0,0,0,1120,32,2,2,1560,2,6,0,2,0,0,0,0,3501,0,14295,0,0,0,2,0,952,3,2,481,0,2,0,89,2,1,0,3,0,0,33650,0,744,5,2,34,25,26642,0,12,13795,2698,2205,10,1,9,0,15,0,35,2,1556,441,0,8,0,Brain
135,0,15,74,0,0,0,693,751,524,0,0,149,693,0,1,6,0,0,1,548,338,13,329,0,2926,0,2,39,0,156,2,0,0,0,290,0,2,0,1241,4261,0,0,10,0,0,0,0,0,0,0,5,557,0,5266,0,0,0,0,0,802,2,0,333,0,0,0,39,0,0,0,0,0,0,2889,0,3058,0,0,0,567,2369,0,6,62,3562,1797,18639,0,4,0,1,0,12,0,533,11,0,9,1,Liver
1074,647,17,119,10,6,0,0,1957,11430,0,1,1039,881,0,0,5,0,0,0,1076,929,444,1661,0,2967,1408,0,38,0,8,0,0,0,0,3709,1,1,0,1380,55,0,0,2110,0,10,0,1,0,0,0,1,2459,0,15897,0,0,0,2,0,558,2,0,731,2,0,0,68,3,1,0,1,0,0,17812,0,2996,4,0,22,210,25218,0,0,8999,2673,2122,63,2,0,2,22,0,34,5,753,461,0,3,0,Brain
489,56,8,60,140,0,0,2,1379,6817,0,2,104,864,0,4,2,0,0,0,1081,973,162,1933,12,1698,879,0,53,0,17,2,0,0,0,14255,0,0,0,1925,11,0,0,2056,0,4,0,2,0,0,0,1,1668,0,12846,0,0,0,0,0,430,0,0,403,1,0,0,77,0,7,0,1,0,1,13642,0,923,0,0,12,16,14256,0,0,6261,3841,1834,19,0,2,0,13,0,42,2,781,160,0,0,0,Brain
1692,10,2,683,6,0,0,0,1860,358,0,0,85,475,0,0,6,0,0,3,1601,607,750,2005,0,2042,3184,2,56,0,0,1,0,0,0,492,0,0,0,989,2,2,0,205,0,0,0,0,0,0,0,0,2013,0,8295,0,1,0,0,0,1176,0,0,109,0,0,0,30,1,0,0,2,0,0,15790,0,31,0,5,21,4,18456,0,2,37,30,238,110,0,1,0,3,0,7,0,887,671,0,3,0,Brain
996,884,14,102,16,18,0,0,2005,9876,0,0,784,716,0,4,6,0,0,0,1002,801,842,1555,4,3436,610,0,9,0,9,0,1,0,0,3197,4,0,0,1045,52,0,0,1325,0,5,0,1,0,0,0,0,1907,0,13140,0,2,0,0,4,515,1,2,907,0,0,0,35,5,1,0,1,0,0,17902,0,2253,7,0,15,209,21310,0,1,8855,3362,2144,70,2,0,0,12,0,14,4,1006,175,0,0,0,Brain
86,107,6,127,41,3,0,4,1289,4939,0,0,41,666,0,1,4,0,0,0,665,752,100,1718,6,1370,310,0,14,0,15,4,0,0,0,10799,0,0,0,1476,3,0,0,1506,0,6,1,1,0,0,0,0,1281,0,8076,0,0,0,0,2,331,0,0,229,0,0,0,69,2,2,0,2,0,2,10925,0,595,0,0,9,5,11123,0,2,5017,3256,1873,11,0,1,0,21,0,19,2,778,143,0,2,0,Brain
1600,0,4,892,0,0,0,0,2649,274,0,0,44,277,0,0,4,0,0,0,1203,820,660,1780,1,3132,2587,0,11,0,2,1,1,0,0,262,0,1,0,756,2,5,0,130,0,3,0,0,0,0,0,1,2598,1,5020,0,0,0,0,0,1042,0,0,104,0,0,0,53,0,0,0,0,0,0,15745,0,7,2,7,19,20,15324,0,0,33,33,201,4,0,0,0,3,0,9,0,1041,581,0,16,0,Brain
568,1519,28,111,11,8,0,0,3204,27991,0,0,1458,872,0,7,12,0,0,0,1023,1279,906,1931,10,5983,414,0,27,1,13,0,0,0,0,7905,1,1,0,2184,58,3,0,3632,0,2,0,0,0,0,0,0,3114,0,27212,0,0,0,3,4,591,6,0,1533,0,2,0,57,0,2,0,0,0,0,33503,0,5049,3,0,15,457,33755,0,0,12592,3676,3049,90,0,0,0,30,0,45,10,1645,193,0,4,0,Brain
333,130,11,64,406,0,0,3,3555,10570,0,0,185,1553,0,2,1,0,0,0,2379,2063,286,5008,23,3088,591,0,40,0,40,0,0,0,0,46147,0,0,0,3868,21,2,0,4026,0,9,0,3,0,0,0,1,3554,0,20249,0,0,0,1,0,710,0,0,325,0,0,0,160,1,11,0,9,0,0,41484,0,1944,1,0,12,18,26560,0,0,10719,5760,3628,15,0,8,0,38,0,5,0,1783,301,0,17,4,Brain
1047,102,8,159,23,4,0,0,1146,5374,0,0,192,638,0,0,0,0,0,0,738,429,1216,1476,2,2711,491,0,29,0,2,0,0,0,0,346,0,0,0,841,80,0,0,678,0,0,0,0,0,0,0,0,1222,0,6453,0,0,0,1,2,534,2,0,386,0,0,0,32,0,1,0,1,0,0,10954,0,1944,3,0,5,123,12188,0,0,4949,1433,688,136,0,0,0,10,0,38,0,823,158,0,2,0,Brain
3440,355,4,207,36,0,0,0,1879,17048,0,0,2842,917,0,2,11,0,0,4,1321,1033,2158,1692,0,7775,792,0,39,0,51,0,0,0,0,24049,0,2,0,1318,76,0,0,3144,2,2,0,4,0,0,0,0,3571,0,10911,0,0,0,0,0,843,0,2,1440,0,1,0,33,0,0,0,1,0,0,47026,0,200,4,0,18,41,28629,0,6,3248,1758,1326,58,0,3,0,32,0,17,0,1869,298,0,9,0,Brain
788,557,6,110,12,9,0,0,2086,12951,0,0,790,790,0,1,6,0,0,0,1161,673,1200,2025,3,5174,604,0,28,0,10,0,0,0,0,1525,1,2,0,1928,153,0,0,1529,0,0,0,0,0,0,0,2,2842,0,10666,2,0,0,1,8,638,0,0,954,1,0,0,51,1,1,0,0,0,0,24523,0,804,2,0,13,206,22715,0,0,9479,1892,1084,67,0,3,0,34,0,107,0,1487,179,0,9,0,Brain
445,327,13,100,27,8,0,0,1690,7967,0,0,393,711,0,1,0,1,0,0,849,594,1450,2081,4,4319,1125,2,19,0,52,0,0,0,0,777,1,3,0,1131,88,0,0,1054,0,4,2,0,0,0,0,0,2010,0,5413,0,1,0,0,0,738,0,0,945,0,1,0,82,0,3,0,0,0,2,15837,0,1864,3,2,6,94,16900,0,3,7581,1623,926,70,0,2,1,24,0,54,0,1237,280,0,6,0,Brain
1135,525,9,179,44,31,0,0,2158,5887,0,1,249,868,0,2,4,0,0,0,903,927,1527,1570,14,5310,1223,0,51,0,161,0,0,0,0,485,0,5,0,1244,123,2,0,1380,0,5,0,1,0,0,0,0,2124,0,6998,0,0,0,1,0,759,2,0,866,0,0,0,62,0,3,2,1,0,0,13432,0,399,2,0,16,17,20507,0,3,8350,1535,1563,69,2,4,0,19,0,63,4,1463,590,0,15,2,Brain
1194,670,18,102,4,26,0,0,2330,5207,0,0,333,1034,0,2,8,0,0,0,1263,785,1898,2359,4,5181,745,0,29,0,177,0,0,0,0,577,2,3,0,1131,60,2,0,1068,1,4,1,0,0,0,0,5,2626,0,7633,0,0,0,2,0,828,0,0,1053,0,0,0,91,2,4,0,2,0,0,18342,0,128,1,44,32,23,18852,0,5,9327,1329,1335,106,0,0,0,39,0,149,0,1574,568,0,15,0,Brain
1748,791,8,228,23,24,0,1,2510,5313,0,1,290,879,0,4,2,0,0,0,1361,965,1430,1968,1,5265,1531,0,31,0,288,0,0,0,0,498,4,2,0,1179,250,1,0,1267,0,4,0,0,0,0,0,0,2712,0,6593,2,0,0,0,0,950,0,0,912,0,0,0,72,0,1,7,2,0,0,16132,0,143,0,2,22,32,19770,0,7,7399,1172,1401,25,0,4,0,25,0,93,8,1630,504,0,4,0,Brain
5922,156,17,340,42,6,0,2,2602,19063,0,0,755,1034,0,1,198,0,0,1,1431,1174,1578,2647,21,5266,303,0,65,0,60,0,0,0,0,3232,1,1,0,1368,17,2,0,1297,6,2,0,0,0,0,0,1,3604,0,16052,2,0,0,1,2,978,0,0,902,0,6,0,62,0,3,0,0,0,0,43012,0,999,4,45,19,34,32047,0,10,11262,2860,3306,122,0,7,0,33,0,22,4,2090,954,0,2,0,Brain
5766,70,6,522,20,0,0,0,1942,1945,0,1,89,611,0,3,8,0,0,15,1561,828,1263,1975,0,3566,3555,0,51,0,5,0,1,0,0,1567,0,0,0,1226,33,1,0,288,0,7,0,0,0,0,0,1,2851,0,13432,0,0,0,0,6,1560,0,3,578,0,0,0,50,0,6,0,0,0,0,19143,0,113,2,15,9,4,19414,0,0,472,355,540,74,1,0,0,28,0,45,0,1304,846,0,11,0,Brain
893,1184,17,116,11,3,0,0,2121,22225,0,0,985,717,0,2,0,0,0,0,922,1088,727,1582,23,5671,626,0,37,0,14,2,1,0,0,3371,2,2,0,1930,36,0,0,2036,0,8,0,1,0,0,0,2,2726,0,14516,0,0,0,0,2,461,6,0,1783,0,4,0,61,0,1,0,5,0,0,20087,0,4695,4,1,6,492,27359,0,0,13437,4280,2725,201,0,0,0,26,0,82,3,1453,248,0,6,0,Brain
187,78,3,32,157,2,0,6,1182,5535,0,0,85,827,0,0,0,0,0,0,1016,988,158,1826,10,1442,918,2,33,0,33,0,0,0,0,14612,0,0,0,1817,6,1,0,2237,1,2,0,2,0,0,0,0,1515,0,11845,0,0,0,0,0,376,0,1,168,0,0,0,64,3,0,0,3,0,0,13287,0,700,1,0,7,10,14341,0,0,5297,3151,1657,2,0,0,0,8,0,10,0,674,147,0,5,2,Brain
883,144,11,342,93,2,0,0,2984,12205,0,0,577,816,0,4,17,0,0,1,1319,932,1473,2293,2,4383,216,1,22,0,22,0,0,0,0,5216,0,2,0,1310,12,7,0,1282,2,3,0,0,0,0,0,0,3095,0,9272,0,0,0,3,0,1009,0,0,497,0,0,0,114,0,1,0,1,0,0,29162,0,773,3,46,31,7,26152,0,9,10176,2142,2197,11,0,3,0,18,1,9,0,1567,913,0,24,0,Brain
1078,6,3,440,2,0,0,0,1888,366,0,1,14,522,0,1,0,0,0,7,1573,657,600,1635,0,3199,5619,0,5,0,4,1,2,0,0,238,0,2,0,1505,0,1,0,150,0,3,0,1,0,0,0,0,2641,2,7808,0,2,0,0,0,1347,0,0,171,0,0,0,80,0,8,0,1,0,0,18201,0,40,5,2,19,2,21811,0,0,38,55,290,34,5,2,0,19,0,10,0,1152,1183,0,11,0,Brain
1007,639,8,102,19,14,0,2,2139,12107,0,1,677,840,0,2,0,0,0,0,1400,853,1118,2051,1,4293,562,1,40,0,6,0,0,0,0,2178,0,2,0,1424,91,0,0,1390,0,3,0,0,0,0,0,0,2542,0,13658,0,4,0,1,0,763,1,1,838,0,0,0,56,1,1,0,2,0,0,20926,0,1624,7,0,26,197,23541,0,0,7967,2424,1353,107,0,2,0,12,0,71,2,1359,225,0,1,0,Brain
239,148,5,114,59,0,0,5,2728,4907,0,0,190,669,0,2,4,0,0,0,1164,947,382,2705,6,2722,263,0,16,0,21,0,0,0,0,18047,0,0,0,2147,12,0,0,1752,1,1,0,0,0,0,0,0,2565,0,10338,0,0,0,0,0,628,0,0,244,0,0,0,75,1,0,0,1,0,0,21730,0,673,0,0,6,4,12112,0,1,4454,2225,886,16,0,2,0,17,0,8,0,1857,138,0,10,0,Brain
1357,355,5,56,26,0,0,2,2084,8232,0,1,397,667,0,1,0,0,0,0,737,608,989,1548,2,4583,192,2,29,0,5,0,0,0,0,600,3,2,0,1290,55,4,0,1016,0,10,0,0,0,0,0,2,1860,0,6623,0,0,0,0,0,499,1,0,869,0,0,0,41,0,0,4,4,0,0,14354,0,868,4,1,7,161,16679,0,0,8103,2220,1273,34,0,3,0,17,0,93,0,1283,206,0,3,0,Brain
766,99,1,641,32,1,0,0,2153,1477,0,1,187,521,1,0,8,0,0,0,1692,696,544,1671,1,3402,1239,0,62,0,2,0,0,0,0,589,0,0,0,532,13,2,0,385,2,6,0,0,0,0,0,0,2034,4,5271,0,0,0,0,0,1241,13,0,347,0,0,0,79,0,0,0,1,0,0,13225,0,222,4,0,32,57,11868,0,2,2130,505,566,107,4,0,2,16,0,34,0,1116,348,0,5,0,Brain
1129,58,0,245,5,7,0,0,834,508,0,0,79,329,0,0,0,0,0,0,637,293,499,695,16,1432,325,0,39,0,8,0,0,0,0,351,1,0,0,307,20,2,0,141,0,1,0,0,0,0,0,0,728,0,3054,0,0,0,0,0,570,0,0,314,0,0,0,14,0,1,0,1,0,0,5173,0,23,1,0,7,14,6379,0,1,425,102,243,107,0,0,0,11,0,102,0,371,135,0,2,0,Brain
1908,1844,19,74,16,10,0,0,3318,19546,0,0,956,772,0,6,2,0,0,0,1536,1171,974,2537,5,5822,312,2,20,0,6,2,0,0,0,8000,0,1,0,1963,92,0,2,2348,0,3,0,0,0,0,0,0,3723,0,20428,0,0,0,0,2,751,3,0,1265,0,0,0,44,1,3,0,0,0,1,40619,0,2895,1,0,22,313,37291,0,2,9018,2606,1240,34,1,0,0,21,0,20,2,1924,128,0,0,0,Brain
1015,184,15,865,112,0,0,4,2431,11750,0,0,86,947,0,1,2,0,0,0,2008,1508,244,4187,2,6053,734,0,27,0,5,0,0,0,0,28977,0,1,0,3766,17,0,0,2115,0,2,0,0,0,0,0,0,3906,0,17183,0,1,0,0,8,892,0,0,616,0,1,0,91,1,0,0,2,0,0,54912,0,1025,3,0,26,9,25006,0,1,5285,3542,1341,50,0,3,0,5,0,0,3,3152,136,0,3,0,Brain
2883,146,12,131,16,37,0,0,1839,6448,0,0,321,777,0,2,0,0,0,0,1546,781,775,2457,0,6183,520,0,47,0,7,0,0,0,0,4761,3,2,0,1989,115,5,0,840,2,1,3,0,0,0,0,1,2798,0,12071,0,0,0,1,0,896,1,0,470,0,2,0,34,0,0,0,0,0,0,20665,0,276,14,1,48,138,23981,0,8,8117,2448,1391,24,0,0,0,17,0,17,0,1915,311,0,3,0,Brain
9804,111,16,681,0,1,0,0,1933,4509,0,3,211,931,0,1,26,0,0,6,2154,1002,9093,2166,0,5264,938,2,46,1,6,0,0,0,0,2258,0,1,0,844,93,0,0,419,2,12,0,0,0,0,0,0,2801,0,23558,0,0,0,1,2,1748,0,0,435,0,0,0,42,0,0,0,3,0,0,20135,0,27,4,0,86,49,26329,0,1,715,442,952,128,0,0,0,10,0,7,0,1523,491,0,0,0,Brain
2574,866,21,63,14,19,0,0,2475,12253,0,2,531,1080,0,4,0,0,0,0,1857,906,2252,2539,1,6788,493,0,35,0,10,0,0,0,0,2367,1,1,0,1927,122,0,0,1566,0,14,0,0,0,0,0,0,3238,0,16484,2,1,0,1,0,922,1,0,1014,0,0,0,52,1,0,0,1,0,0,34089,0,1570,3,0,17,322,34167,0,1,10552,2460,1691,19,1,4,0,21,0,99,0,1926,253,0,2,0,Brain
7669,1168,12,286,62,22,0,0,2848,6115,0,0,440,991,0,5,2,0,0,0,2163,1164,1691,2515,13,6253,700,0,57,0,223,0,1,0,0,1069,2,1,0,1157,77,4,0,1779,0,12,0,0,0,0,0,2,3813,1,15264,0,0,0,2,7,1236,1,0,880,0,0,0,52,4,1,7,1,0,0,25542,0,252,6,1,58,69,29949,0,5,8224,1407,1840,110,0,0,0,19,0,29,0,2279,701,0,2,0,Brain
3452,859,16,222,30,29,0,0,2799,7050,0,0,579,1198,0,4,4,0,0,0,1881,1140,5177,2916,8,6335,512,0,21,0,226,0,0,0,0,1362,0,1,0,1040,73,5,0,1003,0,8,0,0,0,0,0,0,3384,0,12172,0,1,0,2,4,1010,0,0,1238,0,2,0,82,0,5,4,1,0,0,24682,0,91,5,33,44,14,29719,0,4,11786,1625,1852,22,2,2,0,14,0,49,0,2041,743,0,4,0,Brain
